id,summarized,text,root,length
govhec,1,Take Care and Stay Safe people !,take,7
govb41,0,What have you guys been watching during this time?,watch,10
gott3y,0,Should I post such a revealing photo of myself?,post,10
gosav1,0,Describe yourselves,describe,2
goqfcp,0,Does Anyone Else Just Want To Know The Full Life Story Of Everyone?,want,14
goof3g,0,I passed my driving test today,pass,6
gooc6m,0,I found a spring and now I feel empowered.,find,10
gon42k,1,Things will work out eventually!,work,6
goitcr,1,Losing faith in humanity?,lose,5
god6ko,1,Some girls wear small top and medium bottoms.,wear,9
gocp36,0,"A former student just messaged me to tell me she and 3 of her classmates got full ride scholarships to college, and honestly, I couldn't be more proud if they were my own children.",message,38
gocg3t,1,Today marks the 2nd anniversary of me getting out of juvenile detention.,mark,13
gocem5,0,Leaving the ghetto for a better life,leave,7
gocb06,0,im nervous as hell,be,5
go9i66,0,Does anyone else not comment something because somebody already did?,comment,11
go7rbn,0,I just got let go today.,let,7
go6yzh,0,I thought it might be helpful to put my feelings into a playlist,think,13
go6vwx,0,"If you’re a person who gets periods, if you can stand tampons you need a menstrual cup for real",need,21
go1zx7,0,Anyone else feel kind of sad around their birthday?,feel,10
go1is2,1,I often time feel that I may be irritating the other person with whatever I'm saying.,feel,18
go005y,0,My wife unconsciously steals the blankets and I still love her.,steal,12
gnzdt2,0,My teacher photocopied GTA San Andreas cheat codes for me when I was like 9,photocopy,15
gnyz9n,1,"I was sent home from work for a week, paid.",send,12
gnqn6b,0,Turn your fucking brain on.,turn,6
gnoigl,0,What do you love about the city/town you live in?,love,13
gno2xw,0,sharing some of my thoughts,share,5
gnn3mk,0,I just quit Instagram!,quit,5
gnmqli,1,"It sucks to be objectively understanding of the situation, but also a highly sensitive person with hurt feelings.",suck,20
gnl52i,1,If I had passed all of my classes I probably would’ve taken a semester or two off anyways.,take,20
gnk04d,0,Heart broken and have to get a covid test in the morning..,break,13
gnjzhy,0,Help me name my chicken,help,5
gnicyp,1,"I'm playing Minecraft, the first one who wants to chat, gets my discord.",play,17
gng7ka,0,Apologising first,apologise,2
gndwh0,0,I'm buying my first house,buy,6
gnda12,0,I really dislike soupy oatmeal.,dislike,6
gnczpf,0,Teaching my parents English.,teach,5
gn8mnt,1,"Gonna keep with the positives in this lockdown and air out my room, do laundry and be proactive.",go,21
gn6can,1,I've tried cold Turkey many times and never could go past day 1.,try,15
gn4gmv,1,Amazon delivered to me a 40oz bottle of dish soap.,deliver,12
gn3flb,0,Why is US media demonizing HCQ?,demonize,7
gn0bfg,0,"I know it’s not much, but I finally have an emergency fund after living in poverty all my life!",know,22
gmyl2s,0,"I've finally mustered the strength to just get my butt off my bed or couch when I'm feeling lethargic and depressed, in years.",muster,27
gmsjby,0,I've become a better cook during isolation time and I am rather proud,become,14
gmrrxw,0,I love going out at night,love,6
gmqrl9,0,"After 3 years together, I finally told my boyfriend I loved him",tell,13
gmqh3t,0,I finally finished my first commission!,finish,7
gmo1ih,1,My dad brought me coffee as a surprise and completely turned my day around.,bring,15
gmnxz0,0,Reoccurring dreams,reoccurre,2
gmllhh,0,Do you like chicken?,like,5
gmk2bj,0,How much caffeine do you consume on average everyday?,consume,10
gmjy6v,0,Was hyped talking to a “old” friend,hype,9
gmjq9f,1,Do you know how many people would die for the luxury of boredom?,know,14
gmjogq,1,"Since its quarantine, I figured I'd start having different breakfast meals to help me start the day and feel more awake.",figure,24
gmbar8,1,Curious to see some different opinions/stories/points of view from various parts of the world so feel free to share!,feel,24
gm59yk,0,Started my first YouTube video today,start,6
gm3x0u,1,We’re gonna do high tea at home.,go,10
gm0uwp,0,I start my new job today!,start,7
glyj6b,0,What would you be doing today if it weren't for lock down?,do,14
glwpi3,1,"I think I was a pretty child, almost skinny, and kinda cute.",think,15
glwhvs,0,I just landed a real career job!,land,8
glwfrf,1,"as much as i crave intimacy, i really fear it.",fear,12
glv6zi,1,"It kinda makes me anxious, finding a job is gonna a be a difficult journey when you're competing with productivity warlords with a long list of achievements.",make,31
gluyr7,0,I need ideas for the week.,need,7
glug8r,0,Ear worms,worm,2
glrzqa,0,"For the first time in my life of 21 years, I finally made a omelette!",make,17
glp8wm,0,Why do mattress and furniture stores often liquidate?,liquidate,9
glovfm,1,In high school were I started becoming jealous of people specifically my classmate who were doing good in school because at that time i wasn't doing good.,start,29
glopc6,0,i got into medical school and can’t tell my best friend,get,12
glnqtt,0,My best friend of two years stopped talking to me after she almost killed me.,stop,16
glm876,0,Do you ever feel like you don't want choices because having too many choices makes you think about all the other different outcomes that could have happened?,feel,29
gllllw,1,I want to have a clean slate.,want,8
gllc0h,0,I found someone i could look up to,find,8
gll584,1,Whats some of your customer care horror stories?,s,10
glkm3v,0,"I've always done well in school, but sometimes I just wish I had someone to congratulate me.",do,20
gljfj0,0,I think the male Karen is Randy,think,7
glj9qf,0,What self-improvements or accomplishments have you achieved that you would like to share?,achieve,16
glida5,0,My brother starting mowing the lawn today and I feel happy about it,feel,13
glgfc7,1,"I know how to play lego mate, I was playing in the Star Wars and Indiana Jones days, I don't need you to backseat drive me thanks!",need,31
glc75p,1,"If you make jelly toast and peanut butter toast, then why don't you toast a peanut butter and jelly sandwich?",toast,23
glc4hf,0,Do you ever just really really miss someone?,miss,9
gla00e,1,Suddenly my favorite musical started playing.,start,7
gl9s72,1,Seeking Netflix and/or Hulu movies 😌,seek,6
gl93i5,0,Anyone else feels like you're always jumping from obsession to obsession without really having specific and solid interests?,feel,20
gl7j5i,0,Do you drink tap water?,drink,6
gl4v3i,0,What kind of music do you like and what's your favourite?,like,13
gl3igk,0,A woman made my day by giving me bottle of water,make,11
gl39ke,0,I can walk again!,walk,5
gl2ydk,0,Non-spanish people: what do you think of Spanish language?,think,13
gl1vb7,0,Feeling lost😕,feel,3
gl0oru,0,I just don’t really understand how people can enjoy survival style video games.,understand,15
gkz25e,1,"I have noticed this as the lockdown continuous, I am running out topics to continue conversation on phone or while chatting.",run,23
gky96g,1,"Let's hear it, CC, what goes on your pizza?",let,13
gkxv6n,0,"As a non-native english speaker, I think going to the cinemas while overseas is the ultimate english test",think,21
gkxsdk,1,I’m going to my childhood home for three weeks.,go,11
gksgm8,1,Stay safe and happy,stay,4
gkmag2,1,"Honestly, I've always loved to write.",love,9
gkjllp,0,Making friends for dummies :),make,5
gkjhyy,0,Found a little baby kitten,find,5
gkiy53,0,Got into a Fight,get,4
gkfnnh,1,I really want this job because it would be my first job in this profession.,want,16
gka5ai,1,Has anyone experienced something more or less like this?,experience,10
gk8c0s,0,Celebrities are handling quarantine much better than business owners,handle,9
gk75yg,0,"In 2 years both of my elder siblings have gotten a divorce, and now I am being forced to get married.",get,23
gk6v4g,0,Greeting people as you pass them while on a walk,greet,10
gk4lgv,0,Do you ever just drown yourself in media after a breakup?,drown,12
gk2mil,1,My stomach feels crappy and my heart hurts.,feel,9
gk2kbx,0,Does this make me weird?,make,6
gjt6vr,0,Wondering about the awards.,wonder,5
gjph9e,0,Was pushing my mom not the right thing?,push,9
gjnfis,0,Do you ever feel like moving somewhere to start over?,feel,11
gjmqqk,0,Coffee tastes better on rainy days,taste,6
gjlz0q,1,The thought of even finishing out my work week makes me feel panicky.,make,14
gjlgtj,0,kickstarting workout routine as shitty as I feel,kickstarte,8
gjjvzj,0,Waited too long,wait,3
giwl4m,1,"Hey guys, Do you ever feel like your life is just perfect?",feel,14
giueq9,0,"Yesterday, I cut my own hair and I’ll probably never go to the barbers again.",cut,18
gir3x9,0,Curiosity got the best of me.,get,7
giqci3,0,How can I improve my self-discipline?,improve,9
giq90c,0,Working for room and board plus cash,work,7
gika0q,0,Took the BanVideoGames bait,take,4
gijuvx,1,"more quarantine means less infection, therefore we need to arrange a really big quarantine.",need,16
giidwa,0,Can kissing increase romantic chemistry?,kiss,6
giic9i,0,How do I convince my dad that I want to be alone at my apartment?,convince,16
gihuvj,0,I just finished my AP test!,finish,7
gigir0,0,"I'm making a new Playlist for may, give me your most favorite 5 songs!",make,17
gifwew,0,Do picky eaters ever grow out of it?,grow,9
gieud8,0,When the pandemic really hits you,hit,6
giaoi5,0,"I'd like to buy a flower for my apartment, but I don't know what kind.",like,19
gi64k0,0,Why do i find unusually empty places so terrifying?,find,10
gi4itp,0,Have you taken up any new hobbies or learned new skills during these past couple months?,take,17
gi149e,0,I’d like to share dinner with someone tonight.,like,10
ghyd56,1,Im currently smiling ear to ear.,smile,8
ghy38m,0,"I dreamt I found my lost friend, then I woke up and cried.",wake,15
ghxv0w,0,"I call myself an avid Star Wars fan, yet I only watch 4 movies and the Mandolorian on repeat.",call,21
ghv1ao,0,I really learned how to play guitar.,learn,8
ghuztu,1,I think the thing that truly boggles my mind is how do these people act in public?,think,18
ghu2zf,0,Just want to start a conversation,want,6
ghtqaj,0,Has anyone ever experienced a soul tie?,experience,8
ghpcys,0,Should I message this guy?,message,6
ghn325,0,I’ve just finished my first week as a full-time teacher!!!!,finish,17
ghilsz,0,I'm growing out ALL of my hair in quarantine,grow,10
ghhlz3,0,"I’m not sure about my personality, help??",help,11
ghhiwi,0,I started flossing my teeth like a week ago and it has absolutely changed my life for the better,start,19
ghgvkp,0,I’ve been drinking and need to rant.,drink,9
ghdr1u,0,I finished the first season of Jojo and I can't stop thinking about it.,finish,16
ghd3c3,0,How do you handle being stuck in bed with a broken ankle?,handle,13
ghant0,0,How would I know if I care too much or are too invested in other people?,know,17
gh9yvl,0,I miss you so much,miss,5
gh5zrg,0,I miss hearing someone’s voice,miss,6
gh20y3,1,I think my bald head will look better with age.,think,11
gh088j,1,I never realized how much the gym was my home.,realize,11
ggzn20,0,I got to meet my niece today.,get,8
ggv70t,1,It seems like girls are dating for marriage even at a young age.,seem,14
gguous,1,Whenever meeting new people I get labeled as the quiet one.,meet,12
ggtbh5,0,How can I stop my inner monologue?,stop,8
ggreyk,1,Someone here recommended The Good Place a while back.,recommend,10
ggr17z,1,We just turned my sons room into a cozy and beguiling flop room reminiscent of an opium den.,turn,19
ggq60n,0,Anyone else legs chafe when walking during this quarentine?,chafe,10
ggpyae,0,I get easily bored of people,get,6
ggpceo,1,"Just found a spider, fucking massive one, randomly as I went to close the window.",find,18
gglgyy,0,When you need very particular advice that you critically require but cant discuss with family where/ who do you approach?,need,22
ggjbsi,0,How can I find help?,find,6
ggh4iw,0,I feel safe with a spider in my room.,feel,10
gggzhv,0,A squirrel just stole my mom’s tomatoes,steal,8
gggx8v,0,"People call me “love”, and it makes me happy",call,12
gge4as,1,im proud of anyone who is even 2 days clean from any form of self harm,be,17
