id,summarized,text,root,length,emotion
ghyd56,1,Im currently smiling ear to ear.,smile,8,joyful
ghy38m,0,"I dreamt I found my lost friend, then I woke up and cried.",wake,15,sad
ghxv0w,0,"I call myself an avid Star Wars fan, yet I only watch 4 movies and the Mandolorian on repeat.",call,21,jealous
ghv1ao,0,I really learned how to play guitar.,learn,8,proud
ghuztu,1,I think the thing that truly boggles my mind is how do these people act in public?,think,18,surprised
ghu2zf,0,Just want to start a conversation,want,6,suggesting
ghtqaj,0,Has anyone ever experienced a soul tie?,experience,8,questioning
ghpcys,0,Should I message this guy?,message,6,suggesting
ghn325,0,I’ve just finished my first week as a full-time teacher!!!!,finish,17,proud
ghilsz,0,I'm growing out ALL of my hair in quarantine,grow,10,annoyed
ghhlz3,0,"I’m not sure about my personality, help??",help,11,questioning
ghhiwi,0,I started flossing my teeth like a week ago and it has absolutely changed my life for the better,start,19,proud
ghgvkp,0,I’ve been drinking and need to rant.,drink,9,ashamed
ghdr1u,0,I finished the first season of Jojo and I can't stop thinking about it.,finish,16,nostalgic
ghd3c3,0,How do you handle being stuck in bed with a broken ankle?,handle,13,questioning
ghant0,0,How would I know if I care too much or are too invested in other people?,know,17,caring
gh9yvl,0,I miss you so much,miss,5,caring
gh5zrg,0,I miss hearing someone’s voice,miss,6,sentimental
gh20y3,1,I think my bald head will look better with age.,think,11,sentimental
gh088j,1,I never realized how much the gym was my home.,realize,11,nostalgic
ggzn20,0,I got to meet my niece today.,get,8,excited
ggv70t,1,It seems like girls are dating for marriage even at a young age.,seem,14,surprised
gguous,1,Whenever meeting new people I get labeled as the quiet one.,meet,12,annoyed
ggtbh5,0,How can I stop my inner monologue?,stop,8,questioning
ggreyk,1,Someone here recommended The Good Place a while back.,recommend,10,acknowledging
ggr17z,1,We just turned my sons room into a cozy and beguiling flop room reminiscent of an opium den.,turn,19,jealous
ggq60n,0,Anyone else legs chafe when walking during this quarentine?,chafe,10,afraid
ggpyae,0,I get easily bored of people,get,6,sad
ggpceo,1,"Just found a spider, fucking massive one, randomly as I went to close the window.",find,18,terrified
gglgyy,0,When you need very particular advice that you critically require but cant discuss with family where/ who do you approach?,need,22,questioning
ggjbsi,0,How can I find help?,find,6,questioning
ggh4iw,0,I feel safe with a spider in my room.,feel,10,afraid
gggzhv,0,A squirrel just stole my mom’s tomatoes,steal,8,angry
gggx8v,0,"People call me “love”, and it makes me happy",call,12,joyful
gge4as,1,im proud of anyone who is even 2 days clean from any form of self harm,be,17,proud
gge0mm,0,"When I ask you to repeat something I didn't understand the first time, I'm not asking you to speak more slowly.",ask,25,trusting
ggd430,0,Help.,help,2,trusting
gg6nla,0,I just got out of the best relationship of my life,get,11,excited
gg66yn,0,Have you ever felt the rain in Korea?,feel,9,questioning
gg505e,0,Does anyone else eat the skin of a kiwi?,eat,10,questioning
gg4w80,1,Have you taken your mental health days?,take,8,questioning
gg30vi,0,I don't like alcohol,like,5,apprehensive
gfyri9,0,"Lawmaking is sort of like coding, let me explain.",let,11,acknowledging
gfye4o,0,Just wanted to say hello and see how you’re all doing during this quarantine and what you’re doing to stay sane or try to stay sane at least.,want,31,encouraging
gfxylo,0,Embracing people who think differently than we do.,embrace,9,faithful
gfx9ic,0,"Sometimes, I play dumb on videogames so my boyfriend will stop bothering me.",play,15,guilty
gfx410,0,I guess I realized something about myself,guess,7,proud
gfvaud,1,I feel like a nervous little kid again.,feel,9,anxious
gfv5sf,0,"Today, I graduated with a bachelors degree in Special Education.",graduate,12,proud
gfunz5,0,I just got into an MD/PhD program and no one in my family even cares,get,17,proud
gfs662,0,just bought my first gaming console in over a decade,buy,10,proud
gfr9qf,0,I think I hate birthdays.,think,6,sad
gfq7le,1,Need some cheer ups,need,4,prepared
gfmp0y,1,"As a retail worker, I’ve never struggled with giving customers change and basic counting math.",struggle,18,confident
gfmiuw,0,Deaf girl told me my voice sounds good,tell,8,impressed
gfmdij,0,Wondering if you wouldn’t mind doing me a quick favor...,wonder,12,questioning
gfllwt,0,I saw a post that I liked and downvoted it.,see,11,disappointed
gfl869,1,I mean Hector nearly killed Zigzag for beating up Stanley.,kill,11,guilty
gfl5m7,0,Where would Pewdiepie rank on a list of the most famous people in the world,rank,15,questioning
gfjeht,0,Realizing how introverted i really am,realize,6,embarrassed
gf5ztc,0,Check out my Spotify playlists :),check,6,jealous
gf5tpg,0,How did your first job feel?,feel,7,questioning
gf4om5,0,So incredibly stressed,stress,3,anxious
gf445g,0,Help me surprise a friend for his birthday,help,8,caring
gf3md0,1,So im intrested in learning a bit more about Elon Musk.,intreste,13,hopeful
gf308h,0,An interesting story I’ll tell forever gained on my way to work today,gain,14,nostalgic
gf1rsr,0,Guy proposed after 2 days of meeting?,propose,8,hopeful
gf03o4,0,I think I'm going to change my name and start over,think,12,hopeful
gezl08,0,Anyone love nostalgia too much for their own good?,love,10,questioning
geykgf,0,How I learned to hold chopsticks,learn,6,confident
gey7ap,0,I just made a burger with ground beef that was turning brown,make,12,disgusted
gex1n9,0,I just succeeded at switching careers,succeed,6,proud
gevp91,1,Just looking to chat and raise my spirits.,look,9,hopeful
gev77h,1,Anyone wanna talk about online learning struggles?,talk,8,questioning
geucc2,1,Bittersweet like candy.,bittersweet,4,nostalgic
getheu,0,"After 7 years of being single, I have finally met my soulmate.",meet,14,excited
gesazz,1,I went to one of my friend's parties .,go,10,joyful
ger8he,1,Anyone else feel this?,feel,5,questioning
geo70y,0,Got a call for my boss saying we’re opening back up on Friday.,got,15,anticipating
genh6u,0,Made a good decision for my career for the first time,make,11,proud
gen0vx,0,Is anyone else struggling with feelings of isolation and depression?,struggle,11,questioning
gemtfi,0,My mom just told me something.,tell,7,nostalgic
gelpoo,0,My boyfriend and I were approved for our first apartment!,approve,11,excited
gej4c1,1,Want to chat?,want,4,questioning
ge5o0l,1,They just won't stop going to friends' houses for beers.,stop,13,sad
ge3zi8,1,I rarely see my state on the front page aside from the occasional post about Flint or Detroit.,see,19,sad
ge3rdi,0,Ask your children for their favorite thing in the world,ask,10,hopeful
ge1jrx,0,My heart feels a little warmer,feel,6,sentimental
ge0s07,0,New star wars movie coming on disney plus in 2021 - KENOBI,come,12,anticipating
ge0dfg,0,Can't decide whether to order that delicious giant pizza,decide,10,anxious
gdvciy,1,I usually just wait for someone to send it in the class group and go all copy pasta over it.,wait,21,anticipating
gdux2k,0,I work at a grocery store,work,6,confident
gdu9xy,1,I put my front end back together to get the car going.,put,13,prepared
gdtpi8,0,My friend is keeping our friendship a secret,keep,8,trusting
gdtavc,0,I don’t know where else to post this...,know,10,anxious
gdraux,0,I PASSED MY EGYPTOLOGY COURSE!,passed,6,proud
gdqrvl,0,I feel like an outside in my high school friend group.,feel,12,lonely
gdps7r,1,I never got to attend my graduation.,get,8,disappointed
gdpei8,1,"Spread positivity and be kind, it can really go a long way.",go,14,encouraging
gdp89l,0,The guy I’m into is dating someone else,date,9,jealous
gdotfn,1,"Back then, living a stable life seemed absolutely impossible.",seem,11,agreeing
gdnrre,0,Has anyone married a person from a very different culture?,marry,11,questioning
gdcce8,1,I submitted my last assignments last night.,submit,8,prepared
gdbdqo,0,Who has seen the ‘how to use a paper towel’ Ted talk and still uses the 12 shakes and one towel method.,see,25,prepared
gd5lf9,1,Frank Sinatra and I share the same birthday.,share,9,sentimental
gd28lr,1,"everyone can go to hell honestly, I’m sick of my life",be,13,furious
gd0zgz,0,"Been struggling since college classes got moved online, but got A’s on all 4 of my past midterms!!!!!",struggle,25,proud
gd0cjd,0,God I miss going out and physically meeting new people.,miss,11,joyful
gcyff0,0,So I got attacked on Twitter for saying kpop fans shouldnt do fancams under viral tweets.,attack,18,ashamed
gcxur6,0,Ask me something and then after I answer edit your comment to something that makes mine look horrible/wholesome/dark/whichever you feel.,ask,27,disgusted
gcruit,0,Getting a YouTube channel started,start,5,confident
gcrfxe,1,"I’m in my car, mask and glove ready, wishing I had a big fancy washer/dryer that could handle bedding and big blankets.",be,28,prepared
gcrckx,1,"‪I’ve been hustling every week day for the past four years.‬ ‪Whenever I experience a challenging week, I promise myself that I’ll go for a vacation.",promise,29,confident
gcplot,1,"Mama duck, Papa duck and three tiny ducklings keeps hanging out in my garden.",keep,16,sentimental
gckjna,1,My school closed March 13th.,close,6,sad
gcjujr,1,"Even before the lockdown, we'd sometimes hear the distinct sound of someone playing pinball on what has to be their own personal machine in their apartment.",hear,29,afraid
gcio27,1,My SO just responded to a comment of mine on a front page post while sitting next to me on the couch.,respond,23,annoyed
gcgn16,0,"Quarantine has made things really bland lately, anyone want to start a group chat?",want,16,suggesting
gcecmw,1,This question has been daunting my mind ever since I've learned of hogi bread!,daunt,16,apprehensive
gcbur8,0,"Does anyone not look forward to their birthday because they know they'll get no wishes, let alone presents?",look,21,sad
gcao07,1,would you like to live in suburb homes or metropolitan apartments and do you like living in suburbs or flats?,like,21,questioning
gc6y2j,0,Dancing on your room during quarantine,dance,6,afraid
gc6svs,1,I like to shop online.,like,6,confident
gc6l94,0,We both said Bruise Wayne,say,5,proud
gc6dsf,1,Tell me something happy?,tell,5,encouraging
gc4vb9,0,Tell me it’s ok to spend the day in bed watching tv today?,tell,15,questioning
gc4hbs,0,"Family sitcom charm , feel good endings and good story morals are the best.",feel,15,confident
gc2hl5,0,Today I'm going to ask a girl to go for a walk.,go,14,hopeful
gc1gf6,0,Started playing guitar on Christmas,start,5,nostalgic
gc1b92,0,Someone want to chat about anything?,want,7,questioning
gbx7sl,0,Does anyone else dress up stupid for work Zoom calls?,dress,11,questioning
gbwwgw,0,How does it feel to have great friendship after being alone for a decade+?,feel,15,sentimental
gbqhnd,1,"Sometimes i feeling, my life look a like second hand items.",look,13,sad
gbpbow,0,Im questioning my life choices right now and possibly having a quarter life crisis,question,15,anxious
gbirdh,0,How is everyone's day going?,go,7,encouraging
gbhv2i,1,Please consider testing if you are allowed .,consider,8,apprehensive
gbfktt,0,How do you guys manage to stay productive while being at home all times?,manage,15,questioning
gbamsc,0,How the hell are you suppose to eat less then 1500mg of sodium a day?,suppose,17,questioning
gb7xe4,1,Dishonor on my cow!,dishonor,5,angry
gb6x08,1,I have started following some yoga instructors on social media and watching yoga tutorials on Youtube.,start,17,confident
gb547y,0,How should i reply to this??,reply,8,questioning
gb2evq,0,im proud of myself,be,5,proud
gb24d4,0,"And I think that any of my other interests are financially unviable and that I don’t have the time to get into any thing else, like being an athlete or an actor or something.",think,37,jealous
gb20pt,0,I feel like giving up college,feel,6,sad
gb0ivc,0,I just finished my last therapy session today.,finish,9,sad
gb01qa,0,Did guys actually rock their sneakers super loose in the 90's?,rock,13,questioning
gazc72,1,Often times I would remember exactly where we left off and know the general time and be able to find and locate the exact moment within seconds.,remember,28,nostalgic
gaxoak,0,I failed and I’m ready to try again.,fail,10,confident
gaxndz,1,I hoped the vintage Dior bag and earrings would save the look.,hope,13,sentimental
