post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
82wjz9,I just noticed a hole in my pants,hq7uns,embarrassed,Just discovered a hole in the back of my shorts,0.81823456,fxw91j5,Happens to everyone!,fxw8vp2,Maybe someone got a fresh look 😭,fxw91j5,acknowledging,Happens to everyone!,fxwg976,embarrassed,My goods flopped out.,oh no ! what happened ? ,oh no ! i am sorry to hear that . what happened ? ,oh no ! what happened ? ,oh no ! what happened ? did you have to clean it up or did you just have to wash it ?,Oh no! Were you able to clean it up?,"dvdbb2j
dvdbbco
dvdbhc0
dvdbjrm
dvdbw2p
dvdbwaz
dvdbxm8
dvdcs68
dvdct7e
dvdctv6
dvdcv8g
dvds4au
dve37pc","That's where your waist goes.
I work from home, so sweatpants when I don't have any appointments, but as soon as an appointment arises, I head upstairs, change into Jeans and get outta here!
Pick whichever one you feel the most comfortable in.
I got to work late yesterday as I discovered my trousers had a big hole.
Just walk out there like a boss not caring who sees anything and just own it.
Has somebody taught you nothing?
Just walk out there like a boss not caring who sees anything and just own it.
There was gum, I got gum stuck on my knee.
Really embarrassing
On a serious note - you could go to the restroom and staple the hole shut from the inside, just enough to get you out of the office...
Luckily, I've got a text message saying the emergency pair of jeans I ordered are now available to collect in store.
If you know someone then you ask then for a favour which you repay later in life.
Kind of funny though."
6awimq,I just made through my first year of university.,got2re,proud,I just finished up my first semester of college,0.8257187,f31dv1i,Congratulations!,f31e8au,Good Job!,f31e4c2,wishing,Congrats!,dz65298,proud,I just finished my freshman year as well.,that is great . i bet you are proud of yourself . ,that is awesome ! what did you do ? ,that is great ! what kind of job is it ? ,that ' s great ! what are you going to school for ? i ' m sure you ' ll do great !,That's great! What did you study?,"dhhzzbw
dhi03oe
dhi0og7
dhi115p","I don't know what any of that means because uni is different in Australia but sounds like you did well, congrats
Great job turning things around!
Congrats mate!
Congratulations!"
j7omji,"Anyone got a recommendation for a ""read aloud"" app for text... specifically for kindle...",jljhf7,suggesting,Can someone recommend me some great reading apps?,0.67830396,gapog3v,"Gutenberg, OpenLibrary, Loyal Books .",gapog3v,"Gutenberg, OpenLibrary, Loyal Books .",gap9zzc,acknowledging,"It's just like a normal library, except online",gapaotw,trusting,If you’re versed in the way of torrents then practically any digital media is free.,"oh no , i hate when that happens . ",i am sorry to hear that . what happened ? ,that is a good idea . ,"i don ' t know much about kindle , but i do know that there are a lot of apps out there for reading .",What did you text for?,g86uh9i,If you have iOS there is a built in read aloud feature in the accessibility menus.
byu2cz,"How can I explain what parents are, without 'mansplaining'?",8zvelf,questioning,Relationship with parents?,0.56159556,e2lnk7j,Good luck bro,e2lnk7j,Good luck bro,e2lnk7j,wishing,Good luck bro,e2lnk7j,wishing,Good luck bro,that is true . i have a lot of people like that . ,i am sorry to hear that . how long have you been married ? ,that is so true ,i ' m not sure what you mean by that . do you mean that you don ' t know what parent they are ?,Why do you say that?,"eqlj9jv
eqljfkl
eqljiwi
eqmvtcv
eqn01p4","May come back to bite you in the ass when you need time off, want a raise, or want something.
You weren’t mansplaining in my opinion.
Ironic.
Is babysitting your own children not babysitting?
Tell her, ""I'm really sorry you had that relationship with your father."" Boom."
o9xf60,I think I have ADHD,fvwc42,surprised,I realised I most likely have ADHD!!!!!!,0.76768535,fmkxcdc,Welcome to the ADHD club!,fmkvv47,I wish everything wrong with me could be fixed by a diagnosis and medication,fmkve26,wishing,This internet stranger wishes you the best op,fmkxcdc,excited,Welcome to the ADHD club!,why is that ? ,i am sorry to hear that . i am sorry to hear that . ,i am sorry to hear that . ,i ' m sorry to hear that . have you ever tried ice cream ? it ' s made from dairy products .,What's that?,"h3dy1ke
h3dydz4
h3dygsi","You can absolutely get diagnosed.
You may benefit from counseling and/or training exercises that help you cope with your symptoms, and learn to manage better with those tools.
Definitely seek a diagnosis."
6xtra2,Anyone else struggle with this?,iq5wsb,questioning,Does anyone else struggle like this?,0.8516706,g4q3qex,It does get better.,el8ogj0,Have you tried anything to solve your problem?,el8ogj0,questioning,Have you tried anything to solve your problem?,dmiepj8,questioning,I collect concert shirts.,why is that ? ,i am sorry to hear that . what happened ? ,why ? ,"i don ' t have any body piercings , but i do have a nose piercing . do you have any ?",Who are you talking about?,"dmidq3b
dmidqcu
dmidqp1
dmiepj8
dmiezu1
dmif1ta
dmifgwz
dmigdwz","Get rid of any T-shirt which hasn't been worn since 5 months.
Whatever it may be it's hard to let go of and move on and that is completely normal and something everyone struggles with
My last concert shirt was $40.
I collect concert shirts.
You could take the shirts that mean the most to you and turn them into a quilt.
I honestly didn't think it'd be this difficult.
And three more I ordered yesterday.
We have a pretty affordable and classic venue in town."
d8vi1s,The best package hiding I ever did see,fghgnf,annoyed,"I'm so good at hiding stuff, I can't find it",0.50984555,fk4irrn,Montserrat eh?,fk4irrn,Montserrat eh?,fk4irrn,acknowledging,Montserrat eh?,fk4irrn,acknowledging,Montserrat eh?,i am sorry to hear that . ,what happened ? ,what was it ? ,that ' s awesome ! what did you do with it ? did you find out who it was ?,What was it?,f1eimnt,Confusing the enemy!
ai9cy9,I love finding new artists and going on a binge of their songs,hkyyyg,joyful,I love discovering new songs.,0.78432316,f1ezabz,Sorry.,evu4u0i,Great music is being made all the time.,f1ezabz,sympathizing,Sorry.,evu5lna,joyful,Love new music.,that sounds like a lot of fun ! ,that is awesome ! i love it ,that sounds like fun     ,that ' s awesome ! what kind of music do you like to listen to on the binge ?,What kind of music do you like?,"eem0lfp
eem1248
eem1wnd
eem26ox
eem5rn3
eem6d79
eenfu6e
eenhyza
eevi7wd","Helps me with my workouts big time.
Paak.
Niki!
Microlith.
Recently found out about the Strokes, amazing band I never knew existed
, a Japanese rock singer.
Still waiting in the hope that The Black Keys realease another album...
Check out Glass Animals
As an electronic and 8-bit/retro music fan, the music really appeals to me."
9rhxy5,Dont piss away money like I did on stupid stuff 5.,86at7p,trusting,Don't make the same mistakes as me.,0.48308632,dw3nrp2,I did the same hiding for years and finally told about my depression and suicidal issues to my parents last year.,dw3nrp2,I did the same hiding for years and finally told about my depression and suicidal issues to my parents last year.,dw3nrp2,guilty,I did the same hiding for years and finally told about my depression and suicidal issues to my parents last year.,dw3lxfj,sad,You had to internally work out the horrors of what happened to you and those things take time.,what did you do ? ,i am sorry to hear that . what happened ? ,what did you do ? ,i ' m sorry to hear that . do you like techno music ? it ' s one of my favorite genres .,What did you do?,"e8h2e0x
e8h2gjz","Talk to people, I was a shy sack of shit because I changed school districts after middle school.
Not show up."
6vvdte,I feel like I'm going back to class without any friends there waiting for me.,64un24,lonely,I feel like I have no friends anymore,0.7449445,dg54zdf,Any hobbies?,fvdscj3,Back then I always had 2-3 people that I would chat everyday since they're my best friends.,fvd44y0,consoling,One day you'll realise those peeps could have only given you temporary happiness but your goals can give your loved ones permanent happiness and a good living.,f2o7n7q,lonely,Hang out with the cooler group.,i am sorry to hear that . ,that is great ! i am sure you will do great ! ,"oh no , i am sorry to hear that . ",i am sorry to hear that . i am sure you will find some new friends soon . what are you studying ?,Why do you feel that way?,"dm3bmwg
dm3br1x","How do you know they wouldn't understand?
Try to reconnect with your old best friends."
8ke2jl,I surprised myself today!,ceneh3,surprised,I surprised myself,0.721899,eu3tdcb,what kind of ice cream will you be making?,eu3tdcb,what kind of ice cream will you be making?,eu3tdcb,questioning,what kind of ice cream will you be making?,euc485s,acknowledging,Lovely people.,that is great ! what did you do ? ,what did you do ? ,what was it ? ,that ' s awesome ! what did you surprise yourself with ? i ' m sure it was a surprise !,What happened?,"dz6vujv
dz6w4i0
dz86ybj
dz9s0ws","Excellent progress
Well done, TheWheez!
Just get up and get back to it.
Piano sheet music?"
deahl8,"I was just thinking about my ancestors, they might have had their own complex lives too.",77zi4j,questioning,Do you guys ever think about these wider familial things?,0.59324527,dopu1rj,Enjoy your single status guys,dopu1rj,Enjoy your single status guys,dopu91l,hopeful,"My parents often like to ask when I plan on getting married, and have children.",doptkzz,sad,"Never married, no kids.","that is true , i can imagine how you feel . ",i am sorry to hear that . what happened ? ,what did they do ? ,pit bulls are a type of pit bull . they are a breed of dog that originated in germany .,What do you mean by that?,"f2tvycf
f2tx5hp","All your ancestors living different lives, meeting different people, writing different stories to tell.
I sometimes feel really connected to a grandmother I never even met."
61jxyy,I am not doing well.,dmsdbt,sad,I’m not doing well.,0.8645963,dff30md,Happy birthday,f54f1iz,"Time, it take a lot of time.",f54ey8a,wishing,Sending positive thoughts from Germany.,dff30md,wishing,Happy birthday,why is that ? ,i am sorry to hear that . i hope you get it ! ,i am sorry to hear that . ,i ' m sorry to hear that . why are you not feeling well ? are you a vegetarian ?,Why is that?,dff30md,Happy birthday
fl2kkk,Does anyone remember having a fire safety house fire simulation at their school or community?,jswiir,nostalgic,Do you folks remember playing classroom games in elementary/primary school?,0.63262147,gc1w5e1,"Heads Down, Thumbs Up!",gc1w5e1,"Heads Down, Thumbs Up!",gc1w5e1,wishing,"Heads Down, Thumbs Up!",gc1wbm0,nostalgic,God I want to play that game again lol,oh no ! i hope you have a great time ! ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"yes , we had one at my high school . it was really fun , and it was a lot of fun to watch .",Who do you think it was?,"fkwa9yp
fkwlkmj","I was one of the ones assigned to take it to schools and fairs, and to teach fire safety to children.
I can still remember the smell of the fake smoke!"
5rznep,Starting work this week!,7ubggg,excited,Finally starting a new job tomorrow morning!,0.8435373,dtiz50i,Eh whatever.,dtiz4e1,How on earth did you get a job in a week and a half?,dtiz50i,acknowledging,Eh whatever.,dtiz50i,acknowledging,Eh whatever.,that is great ! what is your plans ? ,that is great ! i hope you get it ! ,what kind of job is it ? ,congrats ! what kind of work are you going to do ? what do you do for work ?,What are you going to do?,"ddbehre
ddbf8ob
ddbfcvm
ddbrvv4","I was raised to believe that food is the best way to show people that you're present and friendly.
ask questions.
Go climb that corporate ladder!
Thanks for the advice!"
it6o1q,My girlfriend just said my name whilst sleeping and smiled after,pm4awh,joyful,My gf visited me in my new flat and did a very cute thing when she left,0.60921174,hcf0wrt,"This is so cute 😍 hope you have a long, happy relationship ♡",hcf0wrt,"This is so cute 😍 hope you have a long, happy relationship ♡",hcf0wrt,encouraging,"This is so cute 😍 hope you have a long, happy relationship ♡",hcf0wrt,encouraging,"This is so cute 😍 hope you have a long, happy relationship ♡",that is very nice of you . ,that is so nice of you ! that is a good thing to do . ,what kind of cake was it ? ,kayaking can be done in the ocean or in lakes or rivers . do you like to kayak ?,That's cool. How long have you two been together?,"g5ceyoa
g5cfhxy
g5ch56v
g5cid1i
g5cigps
g5cmd9f
g5cmf3f
g5cmikn
g5cmmfn
g5cmtrq
g5cmur2
g5cmxjo
g5cmzcj
g5cn8ys
g5cnhhb
g5co8ut
g5codrx
g5coguw
g5coo05
g5coo9d
g5coyrt
g5cp4z6
g5cpn3w
g5cpqrs
g5cpvmx
g5cq6m4
g5cqb45
g5cqx43
g5cr81p
g5crxn8
g5crxso
g5cry0q
g5cs3mv
g5cs6g4
g5cslhm
g5csn37
g5ct0wo
g5ctabl
g5ctevt
g5cu78b
g5cumea
g5cv2iy
g5cvdx3
g5cvm7b
g5cvu14
g5cvwsu
g5cwd23
g5cx8d8
g5cx95g
g5cxlas
g5cxtd7
g5cy7lt
g5cz7xh
g5czc8z
g5d0s1p
g5d0sn4
g5d19ah
g5d1ld7
g5d1vmq
g5d2dec
g5d3yxd
g5d4ysi
g5d55de
g5d5dvv
g5d5fwe
g5d6gi5
g5d6xbx
g5d741b
g5d78fv
g5d8fo2
g5d8ptv
g5d99ma
g5daeem
g5daf3s
g5dbpnr
g5dc408
g5dcblk
g5dccys
g5ddb0a
g5ddlca
g5ddxgd
g5der27
g5dfymq
g5dgdgv
g5dhbei
g5dldxr
g5dmls5
g5dn8hv
g5dosfb
g5drftr
g5dum9j
g5dv3nj
g5dvoqn
g5dxjeo
g5dxo7v
g5dy7xh
g5dzktp
g5e3n5y
g5e4c78
g5e5dh6
g5e6lxg
g5e960q
g5ebtax
g5edh0f
g5eej4c
g5eikl5
g5eioxu
g5eldz4
g5enjv8
g5ep21g
g5erm4t
g5esc8h
g5ezp0f
g5fbg66
g5fbm9f
g5fc47r
g5fifjg
g5flkut
g5fmj6a
g5fnh95
g5fo105
g5ft7ns
g5gd82h
g5gwnjg
g5h5tbf","Once Im done I go home and eat n work n sleep.
I got online school today from 9:00-2:00 and afterwards I’m going to go outside and scream and then chop down some trees for firewood.
My plans?
My plan is nothing special.
I hope you two enjoy your day together!
I have work till 1 and then exam prep work!
I’m feeling so much better today!
I once said my ex’s name while sleeping with another ex girlfriend and woke up to a hard slap in the face.
*i finally got away from* Truthseekingeye (:
Congrats OP
So wholesome and sweet!
First day of my internship and tonight is reserves parade night.
Good night from Australia!!
I'm gonna continue studying for the next few hours and then go meet up with my bf and some friends.
You guys gonna go to Bed Bath?
Enjoy your day of shopping.
Gonna relax the rest of day :) have a good day you all
Have a great day!
today my plans include school, then working on a music project once I get home and possibly playing some among us after that.
Single gang rise up
My new life chapter starts today!
Dang thats cute.
So I'm probably gonna make Mac n cheese today.
That sounds so cute!
Getting the final things for my camping trip I'm doing Wednesday at one of my personal favorite camp grounds, mount monadnock.
I'm hoping to get an email from a company I applied for a job at, but I usually don't get a response after I apply.
But I took a day off tomorrow, until then I'll play some guitar and sleep like a cat
I've got a couple of classes today but other than that I'm not gonna be doing much lol
No class today :)
Getting ready for my move to uni tomorrow
Haha thats cute
Bro thats so beautiful.
It's the most comforting thing in the world to sleep next to someone you love.
Hubs said some silly things in his sleep last night.
And hope ya get some good deals on your shopping spree!!
Uni campus is basically closed cause most everything to do there is closed due covid-19 etc.
My plans for today are to hopefully go back to work today.
Gotta stay indoors with all this smoke with the fires.
Morning!
Today?
I love tea.
Hate to be a downer, but if she hasn't woken up in 3 days she may not be sleeping, friend.
Try to find an internship and not fall back into depression and weed.
That must have been a moment where your heart melted :) very wholesome!
Gotta work 830a-5p, then dinner and maybe a gaming session after dinner
Damn she’s been sleeping for 3 days?
She dreamed you falling off a cliff...
Im so excited.
You are damnn lucky to have someone like that😉
Then cook a nice meal for when my girlfriend gets back from work.
God damn.
Have fun shopping, though!
I want gf
Go do my online classes, go to a store with a girl I like to look for D&D terrain, bake some cookies.
Have a great day.
Hoping to stay safe and have fun!
Good morning!
My girlfriend got a full day hangover yesterday after we went and partied for the first time in forever.
prolly dying in a hurricane Anyone else?
This is the cutest thing!
Always awkward with initiating firdt kisses.
Waiting for my boyfriend to be free so we can call, long distance sucks.
I read ""I've been waiting for her to wake up for 3 days"" and thought this was taking a dark turn
Fingers crossed.
Had an interview/meeting this morning I got stood up for and workworkwork and being jealous of you because I wish I was spending the day with my smushy instead of being a grownup.
Much better than the time my girlfriend moaned her ex boyfriends name in her sleep 😭
If that ain’t the cutest shit I’ve ever seen
She was probs thinking about murdering you...
My girlfriend did the same thing!
heck the girlfriend part.
That is proof the relationship will last
Anyway, probably some light grocery shopping, maybe some cooking, then either movie or game night.
I was like, bro, better check her into the hospital.
Wish I could say the same
Returning to the city where i study and meeting up with a beutifull person, hope everybody is doing great!
It makes me feel so loved and appreciated
So I plan to exercise and go on a hike
Today’s a beautiful day!
Today I’m working on online work for my internship for my masters and also doing homework.
Need to finish another project and hopefully sit outside with my boyfriend for a bit.
I'm in between remote classes right now, about to have lunch!
Pro Tip: make sure your side dish has the same name as the main course
She was dreaming about talking to the hit man she hired...
Fuck you and your happiness
Your suppose to put your dick in her mouth while she calls you ur name in sleep.
This morning I filled some boxes from Ikea with stuff I'll take to my uni house, currently I'm studying while listening to ASMR singing ice breaking.
Smart woman, she found a side dude with the same name!
That's crazy my girlfriend was petrified and in a coma and started muttering something.
Helium sourcing
After that despite the smoke in my area I will probably end up taking a walk to clear my head.
#CONGRATULATIONS!!!
Wholesome af
My girlfriend did something similar last night .
Hoovered my room and bathroom.
wholesome :)
I recently started working towards regaining my fitness again and losing some weight.
Yeah good morning to you too.
Reminds me of the time my 3 year old daughter laughed in her sleep then said ‘mmm, Daddy’ with a smile.
I’m doing online classes and zoom calls today, then I’m just gonna do nothing and chill.
Sounds like a moment you won't forget for a long time!
And then actual work
If my wife did this, I'd be terrified.
better than her saying her boyfriends name.
If I just wasn't a virgin
Love the story.
Hey op.
And mine just screams about spiders.
Are you sure you're the only person with your name in her life?
She hasn't woken up for 3 days?
sitting at work hoping this hurricane won’t wipe me out
Today has been abnormally busy.
Aww thats just adorable make sure to treat her well
Obviously it means nothing, but still made me feel bad ☹️
Gotta make good use of my last week of summer vacation, lol.
Thank you, stranger
Edward in Midnight Sun
Sméagol got a gf 😜
Happy with half price deal for easy job...
In a long distance relationship and seeing my GF for the first time in a while Friday.
The world’s luckiest man.
That's the cutest thing ever 💕🤞🏼
Love the feeling of being acknowledged by a sleeping partner.
Wishing you two the best!
Typical day.
That's adorable"
